ID,item_cnt_month
82041,0.6576031
82042,0.65760314
82043,0.6592583
82044,0.6627438
82045,0.66124415
82046,0.645041
82047,0.64772415
82048,0.6488864
82049,0.6478853
82050,0.64915967
82051,0.64702535
82052,0.65925705
82053,0.6576029
82054,0.6492474
82055,0.65026975
82056,0.6514822
82057,0.66518784
82058,0.6576029
82059,0.6324111
82060,0.66911256
82061,0.6652292
82062,0.6686336
82063,0.6683848
82064,0.6685033
82065,0.66842103
82066,0.66701823
82067,0.7104972
82068,0.6571045
82069,0.66857886
82070,0.6327743
82071,0.6274315
82072,0.6260287
82073,0.6253133
82074,0.66874194
82075,0.66915107
82076,0.6681786
82077,0.6331769
82078,0.6297462
82079,0.66856396
82080,0.67948234
82081,0.67948234
82082,0.6182989
82083,0.6182614
82084,0.61901927
82085,0.61903775
82086,0.61825705
82087,0.6182333
82088,0.6190474
82089,0.61850286
82090,0.6182403
82091,0.67948234
82092,0.6198718
82093,0.6289518
82094,0.66265094
82095,0.6379043
82096,0.6652608
82097,0.6941049
82098,0.657603
82099,0.647162
82100,0.6917897
82101,0.62758434
82102,0.64927006
82103,0.62722707
82104,0.657603
82105,0.6621192
82106,0.6592693
82107,0.6632923
82108,0.67369914
82109,0.65925735
82110,0.6598276
82111,0.6593298
82112,0.6483332
82113,0.7110295
82114,0.6600227
82115,0.6941049
82116,0.66500485
82117,0.65417415
82118,0.6624119
82119,0.6495206
82120,0.64978564
82121,0.62634134
82122,0.6233738
82123,0.65822124
82124,0.6576029
82125,0.62188196
82126,0.664754
82127,0.6651261
82128,0.66912544
82129,0.66507417
82130,0.71316785
82131,0.659258
82132,0.66493416
82133,0.66345817
82134,0.63153994
82135,0.6638549
82136,0.7102233
82137,0.6649115
82138,0.6272255
82139,0.6648488
82140,0.6277172
82141,0.7102233
82142,0.65760314
82143,0.6285889
82144,0.65038645
82145,0.6471643
82146,0.6538412
82147,0.65231305
82148,0.65762526
82149,0.62188935
82150,0.6866394
82151,0.65925837
82152,0.65166944
82153,0.6221086
82154,0.6218847
82155,0.65761554
82156,0.66494226
82157,0.6593716
82158,0.6369287
82159,0.6725296
82160,0.6471909
82161,0.6267611
82162,0.6637597
82163,0.63188434
82164,0.6274911
82165,0.66142935
82166,0.66502476
82167,0.65993464
82168,0.62744737
82169,0.62189007
82170,0.63243794
82171,0.6651807
82172,0.6650164
82173,0.6634697
82174,0.6333641
82175,0.68696356
82176,0.66487265
82177,0.7110295
82178,0.7102233
82179,0.6592672
82180,0.6360026
82181,0.63604856
82182,0.6314988
82183,0.63079464
82184,0.6645563
82185,0.6654525
82186,0.63251334
82187,0.63753784
82188,0.63575375
82189,0.62766534
82190,0.63767284
82191,0.6314515
82192,0.6313821
82193,0.639071
82194,0.6586623
82195,0.668543
82196,0.6684816
82197,0.633346
82198,0.6331829
82199,0.6378623
82200,0.63790435
82201,0.652426
82202,0.6331512
82203,0.63340026
82204,0.6598062
82205,0.658612
82206,0.66322374
82207,0.6661216
82208,0.6493224
82209,0.65760595
82210,0.65760326
82211,0.649265
82212,0.6866394
82213,0.6866394
82214,0.6419374
82215,0.65266633
82216,0.6576033
82217,0.65761364
82218,0.6577815
82219,0.64500576
82220,0.6492481
82221,0.6917897
82222,0.6576029
82223,0.65760285
82224,0.66458964
82225,0.64828104
82226,0.66507685
82227,0.66517913
82228,0.66516477
82229,0.6651795
82230,0.6637471
82231,0.63501835
82232,0.6769709
82233,0.6593035
82234,0.62190557
82235,0.647159
82236,0.7110295
82237,0.6592945
82238,0.6649596
82239,0.6471616
82240,0.6609374
82241,0.6611444
82242,0.6501617
82243,0.64727795
82244,0.6651194
82245,0.7110295
82246,0.66506875
82247,0.64842
82248,0.64805937
82249,0.65996933
82250,0.664958
82251,0.6592777
82252,0.63552195
82253,0.6650609
82254,0.62547183
82255,0.66112876
82256,0.6221296
82257,0.621889
82258,0.62199056
82259,0.63255394
82260,0.6646012
82261,0.66468716
82262,0.62661
82263,0.62413454
82264,0.657603
82265,0.6258627
82266,0.66494226
82267,0.7110295
82268,0.6689273
82269,0.6495533
82270,0.6219052
82271,0.6492994
82272,0.6471614
82273,0.65206856
82274,0.62532544
82275,0.6505747
82276,0.6576053
82277,0.65930927
82278,0.6471589
82279,0.64925265
82280,0.6503409
82281,0.6493478
82282,0.62172616
82283,0.6866394
82284,0.6689273
82285,0.6692492
82286,0.6599579
82287,0.6653366
82288,0.66848046
82289,0.69541466
82290,0.66603184
82291,0.6651434
82292,0.664989
82293,0.6686817
82294,0.66707665
82295,0.65504164
82296,0.68782926
82297,0.63652164
82298,0.63231003
82299,0.6237073
82300,0.63414073
82301,0.68782926
82302,0.63399994
82303,0.6340116
82304,0.63339806
82305,0.7110295
82306,0.6650345
82307,0.667176
82308,0.65991455
82309,0.6595509
82310,0.6277933
82311,0.6290728
82312,0.6684236
82313,0.6317607
82314,0.6370014
82315,0.6223242
82316,0.61888003
82317,0.62423044
82318,0.62897193
82319,0.71103406
82320,0.66718036
82321,0.6685533
82322,0.66427064
82323,0.64034545
82324,0.6670342
82325,0.66828537
82326,0.6340158
82327,0.6343824
82328,0.68782926
82329,0.63367194
82330,0.6651006
82331,0.6650636
82332,0.632444
82333,0.7104972
82334,0.6648488
82335,0.6670174
82336,0.6656294
82337,0.6670805
82338,0.66694367
82339,0.66505307
82340,0.6625839
82341,0.66152817
82342,0.6684834
82343,0.63396144
82344,0.6340577
82345,0.62990725
82346,0.633917
82347,0.63388026
82348,0.66515934
82349,0.6575762
82350,0.6660848
82351,0.66509277
82352,0.66763914
82353,0.66837794
82354,0.6576029
82355,0.6674709
82356,0.66653043
82357,0.663977
82358,0.666916
82359,0.6594595
82360,0.6592798
82361,0.62436485
82362,0.66154104
82363,0.6676948
82364,0.6582593
82365,0.6686231
82366,0.62720704
82367,0.6296569
82368,0.66734487
82369,0.6522876
82370,0.6690211
82371,0.6685494
82372,0.63157856
82373,0.62689847
82374,0.6499188
82375,0.63407856
82376,0.6327618
82377,0.6333785
82378,0.6339974
82379,0.6344091
82380,0.68782926
82381,0.63488436
82382,0.6338738
82383,0.6344452
82384,0.68782926
82385,0.6303711
82386,0.6334349
82387,0.63275343
82388,0.63340473
82389,0.63269126
82390,0.68782926
82391,0.68782926
82392,0.68782926
82393,0.63376606
82394,0.68782926
82395,0.6339135
82396,0.63350236
82397,0.63329446
82398,0.68782926
82399,0.6335737
82400,0.6341687
82401,0.6651131
82402,0.71103406
82403,0.7104972
82404,0.6663013
82405,0.6649058
82406,0.66355455
82407,0.6684597
82408,0.6273556
82409,0.61941904
82410,0.61904
82411,0.6185527
82412,0.6182357
82413,0.618256
82414,0.6650311
82415,0.6204791
82416,0.66820693
82417,0.66666824
82418,0.7104972
82419,0.66514456
82420,0.65338075
82421,0.61824036
82422,0.62437487
82423,0.7110295
82424,0.6638649
82425,0.66849923
82426,0.6669756
82427,0.7110295
82428,0.6258912
82429,0.62443274
82430,0.63006645
82431,0.6279916
82432,0.6291307
82433,0.62175834
82434,0.66915107
82435,0.6569326
82436,0.66814274
82437,0.6661329
82438,0.65618944
82439,0.66509086
82440,0.66502666
82441,0.66762954
82442,0.66868675
82443,0.6828838
82444,0.62884724
82445,0.63493943
82446,0.62963086
82447,0.6449088
82448,0.6258682
82449,0.62545824
82450,0.6227368
82451,0.68258023
82452,0.62100077
82453,0.6828838
82454,0.62897193
82455,0.62378645
82456,0.630844
82457,0.63040173
82458,0.7110295
82459,0.6686995
82460,0.66398466
82461,0.667012
82462,0.65473825
82463,0.6680331
82464,0.6291761
82465,0.6260936
82466,0.6247394
82467,0.6214441
82468,0.621745
82469,0.6219983
82470,0.6295952
82471,0.6215913
82472,0.631015
82473,0.62677956
82474,0.6203333
82475,0.6302956
82476,0.66753054
82477,0.6625463
82478,0.6658295
82479,0.6682645
82480,0.65179586
82481,0.6599728
82482,0.6672456
82483,0.66023934
82484,0.66556466
82485,0.628863
82486,0.62168837
82487,0.66513085
82488,0.668314
82489,0.6659218
82490,0.6629932
82491,0.6346903
82492,0.6640811
82493,0.6636412
82494,0.6685608
82495,0.6213764
82496,0.6315832
82497,0.6298144
82498,0.6627776
82499,0.66872287
82500,0.6649875
82501,0.6308234
82502,0.64931667
82503,0.7104972
82504,0.6649082
82505,0.6503206
82506,0.65926015
82507,0.65768164
82508,0.61823297
82509,0.6182362
82510,0.6231059
82511,0.6277977
82512,0.66729563
82513,0.6684766
82514,0.62466
82515,0.6672354
82516,0.6672517
82517,0.6514323
82518,0.6684588
82519,0.6492566
82520,0.66907465
82521,0.62211657
82522,0.658335
82523,0.6576029
82524,0.6224883
82525,0.6477716
82526,0.6182562
82527,0.6187147
82528,0.62478256
82529,0.6249244
82530,0.6208236
82531,0.620841
82532,0.62116313
82533,0.6222757
82534,0.63378775
82535,0.627069
82536,0.6252413
82537,0.62274957
82538,0.62574255
82539,0.6234234
82540,0.62933296
82541,0.6206572
82542,0.6256925
82543,0.6286967
82544,0.62861896
82545,0.6668681
82546,0.62495506
82547,0.66837823
82548,0.66901386
82549,0.63430464
82550,0.66790605
82551,0.6661463
82552,0.62439275
82553,0.66403246
82554,0.66569686
82555,0.6278744
82556,0.65760386
82557,0.6684991
82558,0.657603
82559,0.668594
82560,0.66671014
82561,0.66845775
82562,0.66712725
82563,0.66393065
82564,0.6182332
82565,0.71316785
82566,0.6576039
82567,0.6592779
82568,0.6649411
82569,0.6647859
82570,0.6219237
82571,0.6650117
82572,0.6541705
82573,0.6325325
82574,0.6639427
82575,0.6645268
82576,0.6635083
82577,0.6576029
82578,0.65820444
82579,0.6576029
82580,0.64715886
82581,0.65086275
82582,0.66498625
82583,0.6511561
82584,0.66108674
82585,0.6227754
82586,0.6653366
82587,0.6293959
82588,0.67004585
82589,0.6535048
82590,0.6307175
82591,0.66503304
82592,0.64925474
82593,0.6261503
82594,0.62237585
82595,0.6664762
82596,0.67177576
82597,0.6848201
82598,0.66566926
82599,0.6536575
82600,0.66196024
82601,0.65760386
82602,0.659258
82603,0.6509893
82604,0.63124615
82605,0.6576034
82606,0.64728755
82607,0.6518724
82608,0.649606
82609,0.65925956
82610,0.6642195
82611,0.62917024
82612,0.6592897
82613,0.6492474
82614,0.6471589
82615,0.71316785
82616,0.62401175
82617,0.6481824
82618,0.6742612
82619,0.6656629
82620,0.6496366
82621,0.63080806
82622,0.6471654
82623,0.65926206
82624,0.62673575
82625,0.6592585
82626,0.6566201
82627,0.6576029
82628,0.6659007
82629,0.62527716
82630,0.65605855
82631,0.6471589
82632,0.657603
82633,0.6866394
82634,0.6594009
82635,0.6320828
82636,0.65067875
82637,0.6272399
82638,0.6471601
82639,0.65760493
82640,0.6493652
82641,0.6609699
82642,0.71316785
82643,0.6323763
82644,0.65760386
82645,0.64715886
82646,0.6528431
82647,0.630651
82648,0.6308203
82649,0.6335931
82650,0.6332556
82651,0.6330321
82652,0.633918
82653,0.63680804
82654,0.6691399
82655,0.66678834
82656,0.6278226
82657,0.62865365
82658,0.653872
82659,0.63210595
82660,0.6684605
82661,0.7104972
82662,0.66738886
82663,0.6289216
82664,0.6620227
82665,0.6610464
82666,0.6683829
82667,0.6683705
82668,0.6650932
82669,0.6684083
82670,0.66858983
82671,0.6685804
82672,0.63332963
82673,0.6671797
82674,0.66718566
82675,0.66718006
82676,0.6576034
82677,0.7102233
82678,0.71337354
82679,0.6322861
82680,0.653872
82681,0.70319265
82682,0.67489713
82683,0.6592573
82684,0.666127
82685,0.6661133
82686,0.686672
82687,0.6313779
82688,0.63142866
82689,0.62844723
82690,0.65760297
82691,0.6870214
82692,0.6266729
82693,0.65760326
82694,0.6472546
82695,0.6492492
82696,0.6299358
82697,0.65771294
82698,0.70179415
82699,0.66338557
82700,0.6471591
82701,0.6671544
82702,0.66718554
82703,0.6654192
82704,0.6541412
82705,0.66717756
82706,0.68258023
82707,0.66504824
82708,0.66822857
82709,0.665044
82710,0.6285242
82711,0.629374
82712,0.63020074
82713,0.6322482
82714,0.65279734
82715,0.6576038
82716,0.6654819
82717,0.6342416
82718,0.6649463
82719,0.6640545
82720,0.6492934
82721,0.6472204
82722,0.6650294
82723,0.6866394
82724,0.657603
82725,0.683172
82726,0.6193271
82727,0.6650033
82728,0.6592692
82729,0.66386104
82730,0.6471846
82731,0.7110295
82732,0.64974
82733,0.66496444
82734,0.66490793
82735,0.66498184
82736,0.6500126
82737,0.6251775
82738,0.6243361
82739,0.65256023
82740,0.6576032
82741,0.6471991
82742,0.6255403
82743,0.66496444
82744,0.6683792
82745,0.66864616
82746,0.66813666
82747,0.7104972
82748,0.65028864
82749,0.6650841
82750,0.6638198
82751,0.63110644
82752,0.66717136
82753,0.6685333
82754,0.6684456
82755,0.66678685
82756,0.620724
82757,0.63257384
82758,0.62757325
82759,0.62857366
82760,0.6285302
82761,0.66806316
82762,0.6683792
82763,0.66474575
82764,0.66477716
82765,0.6683966
82766,0.6391513
82767,0.63272333
82768,0.653872
82769,0.63355404
82770,0.6279655
82771,0.66949356
82772,0.6692994
82773,0.66689193
82774,0.65880287
82775,0.6588106
82776,0.65880394
82777,0.6325013
82778,0.66511554
82779,0.66511714
82780,0.6537818
82781,0.6632494
82782,0.6569916
82783,0.6640644
82784,0.66702044
82785,0.6666839
82786,0.6691311
82787,0.7104972
82788,0.66500837
82789,0.66857123
82790,0.6545464
82791,0.6514164
82792,0.6666969
82793,0.6274103
82794,0.63523513
82795,0.6218422
82796,0.64761937
82797,0.6649746
82798,0.6485127
82799,0.6505507
82800,0.65035725
82801,0.6594578
82802,0.6471871
82803,0.6312426
82804,0.7110295
82805,0.6670649
82806,0.6218846
82807,0.6659144
82808,0.6234387
82809,0.6255405
82810,0.6492932
82811,0.664928
82812,0.6325171
82813,0.67759955
82814,0.6651393
82815,0.66517067
82816,0.6651598
82817,0.6319281
82818,0.6672596
82819,0.6298907
82820,0.6642473
82821,0.6654173
82822,0.664224
82823,0.66444063
82824,0.66506606
82825,0.63252914
82826,0.6641117
82827,0.68782926
82828,0.66078424
82829,0.66120267
82830,0.66658795
82831,0.66843635
82832,0.66137904
82833,0.66512144
82834,0.6571301
82835,0.6667332
82836,0.66102624
82837,0.66512585
82838,0.68782926
82839,0.63446176
82840,0.66838574
82841,0.62519574
82842,0.6651697
82843,0.62881684
82844,0.6241416
82845,0.66491365
82846,0.6651703
82847,0.6564212
82848,0.665118
82849,0.6683848
82850,0.66513634
82851,0.6332463
82852,0.653872
82853,0.66576463
82854,0.6651801
82855,0.62841964
82856,0.62870216
82857,0.64732414
82858,0.66405463
82859,0.66467124
82860,0.6790481
82861,0.6651778
82862,0.6650498
82863,0.6281368
82864,0.6593171
82865,0.657606
82866,0.66511214
82867,0.66703093
82868,0.66453785
82869,0.6528359
82870,0.66852975
82871,0.65896225
82872,0.6285814
82873,0.66844183
82874,0.66133046
82875,0.6683798
82876,0.6684281
82877,0.7104972
82878,0.7088277
82879,0.66863096
82880,0.62389183
82881,0.66345817
82882,0.6549479
82883,0.6281731
82884,0.6473315
82885,0.6684121
82886,0.66332126
82887,0.67183936
82888,0.65938306
82889,0.66516745
82890,0.665059
82891,0.63239163
82892,0.6217613
82893,0.6210178
82894,0.62299025
82895,0.62061465
82896,0.66862726
82897,0.6687771
82898,0.621295
82899,0.66837835
82900,0.66837883
82901,0.63202477
82902,0.6674305
82903,0.6683858
82904,0.6668643
82905,0.6539034
82906,0.6651032
82907,0.65760297
82908,0.6600529
82909,0.6674904
82910,0.6650864
82911,0.66517645
82912,0.63227713
82913,0.6671699
82914,0.61824155
82915,0.6292301
82916,0.62197053
82917,0.6650438
82918,0.61866486
82919,0.66684175
82920,0.6684139
82921,0.6651
82922,0.7104972
82923,0.66506326
82924,0.6650877
82925,0.6669742
82926,0.6218846
82927,0.66833687
82928,0.66838443
82929,0.6684462
82930,0.6493759
82931,0.6668797
82932,0.6546917
82933,0.6282172
82934,0.6576039
82935,0.6639169
82936,0.6674951
82937,0.6471616
82938,0.65485525
82939,0.66477716
82940,0.68222094
82941,0.68222094
82942,0.6552061
82943,0.6638615
82944,0.6286094
82945,0.6379044
82946,0.68222094
82947,0.665179
82948,0.6684305
82949,0.6660586
82950,0.6684038
82951,0.6692074
82952,0.66762954
82953,0.66837865
82954,0.6667256
82955,0.66853786
82956,0.66844
82957,0.6691098
82958,0.66511476
82959,0.6207065
82960,0.6549134
82961,0.65148044
82962,0.6684133
82963,0.668252
82964,0.62773573
82965,0.6673311
82966,0.6651242
82967,0.6650976
82968,0.6277356
82969,0.66819865
82970,0.7110295
82971,0.62837607
82972,0.6684073
82973,0.6577792
82974,0.6686827
82975,0.6629069
82976,0.6190076
82977,0.6688973
82978,0.6685715
82979,0.66856563
82980,0.6655802
82981,0.618868
82982,0.6576073
82983,0.66493416
82984,0.66494226
82985,0.65940833
82986,0.6649243
82987,0.6650975
82988,0.6218847
82989,0.6664885
82990,0.6499336
82991,0.62232685
82992,0.66611326
82993,0.66847366
82994,0.66662353
82995,0.665118
82996,0.65461004
82997,0.6672109
82998,0.6683793
82999,0.66679716
83000,0.66078615
83001,0.6281992
83002,0.6648371
83003,0.6233492
83004,0.7110295
83005,0.6669301
83006,0.6643003
83007,0.6222428
83008,0.66402155
83009,0.6643049
83010,0.666394
83011,0.62832326
83012,0.6648389
83013,0.6576145
83014,0.6651682
83015,0.6649363
83016,0.63048506
83017,0.6492518
83018,0.66499484
83019,0.6649717
83020,0.6641674
83021,0.66747653
83022,0.66565454
83023,0.66512924
83024,0.6650989
83025,0.6384349
83026,0.65869176
83027,0.66252714
83028,0.63141584
83029,0.6602846
83030,0.66914177
83031,0.66511065
83032,0.7163439
83033,0.66508675
83034,0.7137041
83035,0.6671813
83036,0.6674392
83037,0.6671479
83038,0.6689464
83039,0.6692332
83040,0.6693227
83041,0.66429806
83042,0.6670339
83043,0.6614675
83044,0.68782926
83045,0.65658176
83046,0.68782926
83047,0.63403
83048,0.63365835
83049,0.6326184
83050,0.6683785
83051,0.6637164
83052,0.6274116
83053,0.6686995
83054,0.6656448
83055,0.6306003
83056,0.6684637
83057,0.62872195
83058,0.628568
83059,0.6277438
83060,0.66838264
83061,0.61958957
83062,0.6665143
83063,0.6670164
83064,0.6653221
83065,0.6590055
83066,0.6686144
83067,0.66533744
83068,0.6653366
83069,0.6294905
83070,0.628041
83071,0.62620103
83072,0.6206319
83073,0.6307621
83074,0.6206863
83075,0.6306076
83076,0.63052356
83077,0.62961394
83078,0.6208613
83079,0.6300366
83080,0.6222933
83081,0.6215205
83082,0.62194073
83083,0.6289624
83084,0.6207876
83085,0.62062216
83086,0.6221714
83087,0.6671096
83088,0.666312
83089,0.66348493
83090,0.66522336
83091,0.6645563
83092,0.62958956
83093,0.6206182
83094,0.6653227
83095,0.6691399
83096,0.666563
83097,0.6287458
83098,0.65925795
83099,0.6692754
83100,0.6607134
83101,0.66659784
83102,0.6256256
83103,0.6266189
83104,0.66510236
83105,0.6653112
83106,0.6671254
83107,0.6285902
83108,0.66418064
83109,0.6651546
83110,0.66510165
83111,0.6651129
83112,0.66725314
83113,0.62885714
83114,0.6288436
83115,0.67541325
83116,0.62569463
83117,0.6650431
83118,0.6650686
83119,0.6651394
83120,0.6372968
83121,0.6288741
83122,0.6658925
83123,0.6686249
83124,0.6683909
83125,0.7110295
83126,0.6650759
83127,0.668588
83128,0.66837955
83129,0.66845435
83130,0.6651078
83131,0.66858315
83132,0.6549767
83133,0.6377263
83134,0.63614047
83135,0.64975625
83136,0.66702056
83137,0.6339041
83138,0.6651803
83139,0.6650785
83140,0.6828838
83141,0.6828838
83142,0.71095526
83143,0.6670263
83144,0.6486082
83145,0.6322423
83146,0.7102233
83147,0.63206255
83148,0.6300221
83149,0.6302921
83150,0.6688683
83151,0.6501876
83152,0.649212
83153,0.66631246
83154,0.66703284
83155,0.66515756
83156,0.66702497
83157,0.6686098
83158,0.6671512
83159,0.6242655
83160,0.6671045
83161,0.63407654
83162,0.63894415
83163,0.6286569
83164,0.6301396
83165,0.62855923
83166,0.62862283
83167,0.66491115
83168,0.6685779
83169,0.66668916
83170,0.66805243
83171,0.6662406
83172,0.6305311
83173,0.70179415
83174,0.65760887
83175,0.64718485
83176,0.71095526
83177,0.6202612
83178,0.65778357
83179,0.6362231
83180,0.6383378
83181,0.6833214
83182,0.6576035
83183,0.6471951
83184,0.6633142
83185,0.63628364
83186,0.63628364
83187,0.65925723
83188,0.62631595
83189,0.6371794
83190,0.6605647
83191,0.6275867
83192,0.68258023
83193,0.6664854
83194,0.66876
83195,0.6285893
83196,0.65040135
83197,0.67948234
83198,0.66852844
83199,0.6679987
83200,0.6618954
83201,0.6575349
83202,0.6671654
83203,0.66663253
83204,0.6573508
83205,0.6333234
83206,0.6510339
83207,0.64913785
83208,0.6457178
83209,0.6337991
83210,0.6340947
83211,0.68782926
83212,0.6491558
83213,0.66007525
83214,0.63517964
83215,0.6343438
83216,0.62388706
83217,0.63901603
83218,0.6678531
83219,0.6331026
83220,0.6381558
83221,0.62872463
83222,0.62026143
83223,0.63381183
83224,0.62836653
83225,0.64011514
83226,0.6579036
83227,0.660812
83228,0.66627705
83229,0.7110295
83230,0.6202612
83231,0.6595602
83232,0.6243616
83233,0.6495297
83234,0.6572213
83235,0.63338685
83236,0.6345554
83237,0.6330764
83238,0.6670692
83239,0.7102233
83240,0.62923586
83241,0.641083
83242,0.6691933
83243,0.64918697
83244,0.6640322
83245,0.66347337
83246,0.6682562
83247,0.6673579
83248,0.6685864
83249,0.66714174
83250,0.63941324
83251,0.63068724
83252,0.6671562
83253,0.6685164
83254,0.6643821
83255,0.618665
83256,0.66837835
83257,0.6683779
83258,0.66654813
83259,0.6651315
83260,0.6306727
83261,0.6310526
83262,0.6307784
83263,0.629863
83264,0.62124884
83265,0.6311672
83266,0.63072515
83267,0.68258023
83268,0.65763736
83269,0.6632874
83270,0.6552061
83271,0.6684292
83272,0.6568644
83273,0.65869176
83274,0.7104972
83275,0.66725576
83276,0.6740211
83277,0.66839033
83278,0.6685023
83279,0.6277299
83280,0.6685526
83281,0.6680905
83282,0.66709816
83283,0.6684487
83284,0.6332947
83285,0.66896486
83286,0.66178465
83287,0.668378
83288,0.66837794
83289,0.66874933
83290,0.64764047
83291,0.6588204
83292,0.66542804
83293,0.665058
83294,0.66867566
83295,0.6292007
83296,0.63878334
83297,0.6684896
83298,0.6674892
83299,0.65658176
83300,0.64925027
83301,0.6626879
83302,0.6450339
83303,0.64742076
83304,0.6494007
83305,0.6499882
83306,0.65760297
83307,0.64722085
83308,0.71337354
83309,0.65605855
83310,0.63721865
83311,0.7110295
83312,0.6546799
83313,0.6611444
83314,0.64931667
83315,0.66121006
83316,0.6576261
83317,0.6316197
83318,0.630876
83319,0.6799917
83320,0.63816375
83321,0.63336533
83322,0.6799917
83323,0.6293191
83324,0.645476
83325,0.65500367
83326,0.66536283
83327,0.69644475
83328,0.69644475
83329,0.64027876
83330,0.6388749
83331,0.69644475
83332,0.6379043
83333,0.63328284
83334,0.6379043
83335,0.64730966
83336,0.6576029
83337,0.6576029
83338,0.65949464
83339,0.637905
83340,0.66587245
83341,0.6279948
83342,0.66738087
83343,0.6651776
83344,0.6325903
83345,0.66387
83346,0.66797125
83347,0.66144496
83348,0.6617877
83349,0.66852725
83350,0.6342131
83351,0.6342684
83352,0.63390034
83353,0.6342216
83354,0.63378036
83355,0.6491736
83356,0.63413775
83357,0.6346624
83358,0.6325629
83359,0.6395969
83360,0.6644461
83361,0.6265416
83362,0.6683923
83363,0.6900965
83364,0.6682372
83365,0.6634303
83366,0.62366754
83367,0.6857897
83368,0.6654141
83369,0.6288874
83370,0.7104972
83371,0.6684526
83372,0.66837955
83373,0.6275581
83374,0.6554975
83375,0.6661986
83376,0.6330711
83377,0.65617484
83378,0.668393
83379,0.6515467
83380,0.66678137
83381,0.66896486
83382,0.66852427
83383,0.7110295
83384,0.66507363
83385,0.6651238
83386,0.6683923
83387,0.6685952
83388,0.6671841
83389,0.6677207
83390,0.62467533
83391,0.6659943
83392,0.62823915
83393,0.6256826
83394,0.6298187
83395,0.6303772
83396,0.62472904
83397,0.6280284
83398,0.6214315
83399,0.62197757
83400,0.6241077
83401,0.6210415
83402,0.6206114
83403,0.6292872
83404,0.6285722
83405,0.6218066
83406,0.66510737
83407,0.6278355
83408,0.61868393
83409,0.6265918
83410,0.6289624
83411,0.7104972
83412,0.66704154
83413,0.62170756
83414,0.6212908
83415,0.63470626
83416,0.7104972
83417,0.6633928
83418,0.65229005
83419,0.6600661
83420,0.6683934
83421,0.6692909
83422,0.6679473
83423,0.6676342
83424,0.64972377
83425,0.6302189
83426,0.6206874
83427,0.6206113
83428,0.63066816
83429,0.62643486
83430,0.62118065
83431,0.62166023
83432,0.6278138
83433,0.6193018
83434,0.62871313
83435,0.69541466
83436,0.6277364
83437,0.6683783
83438,0.62872183
83439,0.7104972
83440,0.6669042
83441,0.6684175
83442,0.6530442
83443,0.63542175
83444,0.6900965
83445,0.6372968
83446,0.6671828
83447,0.6333602
83448,0.62773585
83449,0.62554044
83450,0.63004327
83451,0.6399761
83452,0.66506356
83453,0.64970666
83454,0.6258838
83455,0.6589529
83456,0.6651807
83457,0.66488796
83458,0.66503406
83459,0.6341586
83460,0.6648923
83461,0.66487265
83462,0.63404703
83463,0.6385889
83464,0.6385889
83465,0.62571394
83466,0.66345817
83467,0.62551737
83468,0.6327096
83469,0.6646274
83470,0.6653366
83471,0.6657255
83472,0.6674857
83473,0.64928174
83474,0.63750297
83475,0.6622703
83476,0.64925975
83477,0.6649243
83478,0.6645987
83479,0.6310427
83480,0.6219989
83481,0.6306574
83482,0.6474128
83483,0.68258023
83484,0.66566277
83485,0.6666989
83486,0.6252325
83487,0.62522995
83488,0.64829564
83489,0.6252295
83490,0.6344494
83491,0.66753924
83492,0.6278704
83493,0.6671125
83494,0.669153
83495,0.66334295
83496,0.62824434
83497,0.63395596
83498,0.6639806
83499,0.63588655
83500,0.66669863
83501,0.6287111
83502,0.668443
83503,0.66840494
83504,0.6268566
83505,0.6654177
83506,0.6684409
83507,0.66843385
83508,0.64824915
83509,0.64719737
83510,0.66515
83511,0.6650921
83512,0.62218153
83513,0.630649
83514,0.6292511
83515,0.63350904
83516,0.7102233
83517,0.6650016
83518,0.71316785
83519,0.6661135
83520,0.6673105
83521,0.6661144
83522,0.66499484
83523,0.64733446
83524,0.6650663
83525,0.6294639
83526,0.7076081
83527,0.6286694
83528,0.66102314
83529,0.6900965
83530,0.64928174
83531,0.66359735
83532,0.6651113
83533,0.6576035
83534,0.66502666
83535,0.6493299
83536,0.6576033
83537,0.64871085
83538,0.6638198
83539,0.63586605
83540,0.6499468
83541,0.6610303
83542,0.66502476
83543,0.6651765
83544,0.6650404
83545,0.6493206
83546,0.63752276
83547,0.6692074
83548,0.6681286
83549,0.66699004
83550,0.665154
83551,0.66927063
83552,0.62446463
83553,0.6670258
83554,0.6499728
83555,0.6866394
83556,0.62361443
83557,0.65934193
83558,0.66491807
83559,0.67948234
83560,0.67948234
83561,0.6240309
83562,0.6284075
83563,0.62449265
83564,0.61823344
83565,0.6182344
83566,0.6391955
83567,0.664363
83568,0.65388453
83569,0.6605829
83570,0.6503264
83571,0.66666675
83572,0.6685638
83573,0.6683868
83574,0.63356006
83575,0.67948234
83576,0.6189405
83577,0.67948234
83578,0.62528247
83579,0.6691038
83580,0.6660463
83581,0.6684138
83582,0.7104972
83583,0.6671378
83584,0.6515099
83585,0.6564137
83586,0.6186676
83587,0.66716844
83588,0.66804576
83589,0.62781715
83590,0.66848695
83591,0.6681773
83592,0.66880834
83593,0.6671096
83594,0.63363475
83595,0.6647085
83596,0.6287961
83597,0.7104972
83598,0.6662468
83599,0.66502327
83600,0.66507185
83601,0.6652467
83602,0.6648513
83603,0.66866124
83604,0.66861725
