ID,item_cnt_month
137008,0.007135
137009,0.007135
137010,0.007135
137011,0.007135
137012,0.007135
137013,0.007135
137014,0.007135
137015,0.007135
137016,0.007135
137017,0.007135
137018,0.007135
137019,0.007135
137020,0.007135
137021,0.007135
137022,0.007135
137023,0.007135
137024,0.007135
137025,0.007135
137026,0.007135
137027,0.007135
137028,0.007135
137029,0.007135
137030,0.007135
137031,0.007135
137032,0.007135
137033,0.007135
137034,0.007135
137035,0.006969724
137036,0.006969724
137037,0.006969724
137038,0.007135
137039,0.006969724
137040,0.007135
137041,0.006969724
137042,0.007135
137043,0.007135
137044,0.007135
137045,0.007135
137046,0.007135
137047,0.007135
137048,0.007135
137049,0.007135
137050,0.007135
137051,0.007135
137052,0.007135
137053,0.007135
137054,0.007135
137055,0.007135
137056,0.007135
137057,0.007135
137058,0.007135
137059,0.007135
137060,0.007135
137061,0.007135
137062,0.007135
137063,0.007135
137064,0.006969724
137065,0.007135
137066,0.007135
137067,0.007135
137068,0.007135
137069,0.007135
137070,0.007135
137071,0.007135
137072,0.007135
137073,0.007135
137074,0.007135
137075,0.007135
137076,0.007135
137077,0.007135
137078,0.007135
137079,0.007135
137080,0.007135
137081,0.007135
137082,0.007135
137083,0.007135
137084,0.007135
137085,0.006969724
137086,0.006969724
137087,0.006969724
137088,0.007135
137089,0.007135
137090,0.007135
137091,0.007135
137092,0.007135
137093,0.006969724
137094,0.007135
137095,0.007135
137096,0.007135
137097,0.007135
137098,0.007135
137099,0.006969724
137100,0.006969724
137101,0.007135
137102,0.007135
137103,0.007135
137104,0.007135
137105,0.007135
137106,0.006969724
137107,0.007135
137108,0.007135
137109,0.007135
137110,0.007135
137111,0.006969724
137112,0.006969724
137113,0.007135
137114,0.007135
137115,0.007135
137116,0.006969724
137117,0.006969724
137118,0.006969724
137119,0.006969724
137120,0.006969724
137121,0.007135
137122,0.007135
137123,0.006969724
137124,0.006969724
137125,0.006969724
137126,0.007135
137127,0.007135
137128,0.007135
137129,0.006969724
137130,0.007135
137131,0.007135
137132,0.007135
137133,0.007135
137134,0.006969724
137135,0.006969724
137136,0.006969724
137137,0.007135
137138,0.006969724
137139,0.006969724
137140,0.006969724
137141,0.006969724
137142,0.006969724
137143,0.006969724
137144,0.006969724
137145,0.006969724
137146,0.006969724
137147,0.006969724
137148,0.006969724
137149,0.006969724
137150,0.006969724
137151,0.006969724
137152,0.006969724
137153,0.006969724
137154,0.006969724
137155,0.006969724
137156,0.007135
137157,0.007135
137158,0.007135
137159,0.007135
137160,0.007135
137161,0.007135
137162,0.007135
137163,0.007135
137164,0.007135
137165,0.007135
137166,0.007135
137167,0.007135
137168,0.007135
137169,0.007135
137170,0.007135
137171,0.007135
137172,0.006969724
137173,0.006969724
137174,0.006969724
137175,0.006969724
137176,0.006969724
137177,0.006969724
137178,0.007135
137179,0.006969724
137180,0.006969724
137181,0.006969724
137182,0.006969724
137183,0.007135
137184,0.007135
137185,0.007135
137186,0.007135
137187,0.007135
137188,0.007135
137189,0.007135
137190,0.007135
137191,0.006969724
137192,0.006969724
137193,0.007135
137194,0.007135
137195,0.007135
137196,0.007135
137197,0.007135
137198,0.006969724
137199,0.006969724
137200,0.006969724
137201,0.006969724
137202,0.006969724
137203,0.006969724
137204,0.006969724
137205,0.007135
137206,0.007135
137207,0.007135
137208,0.007135
137209,0.007135
137210,0.006969724
137211,0.007135
137212,0.007135
137213,0.007135
137214,0.007135
137215,0.007135
137216,0.007135
137217,0.007135
137218,0.007135
137219,0.007135
137220,0.007135
137221,0.007135
137222,0.007135
137223,0.007135
137224,0.007135
137225,0.007135
137226,0.007135
137227,0.007135
137228,0.007135
137229,0.007135
137230,0.007135
137231,0.007135
137232,0.007135
137233,0.007135
137234,0.007135
137235,0.007135
137236,0.007135
137237,0.007135
137238,0.007135
137239,0.007135
137240,0.007135
137241,0.007135
137242,0.007135
137243,0.007135
137244,0.007135
137245,0.007135
137246,0.007135
137247,0.007135
137248,0.007135
137249,0.007135
137250,0.007135
137251,0.006969724
137252,0.006969724
137253,0.006969724
137254,0.007135
137255,0.006969724
137256,0.007135
137257,0.007135
137258,0.007135
137259,0.007135
137260,0.006969724
137261,0.006969724
137262,0.006969724
137263,0.006969724
137264,0.006969724
137265,0.006969724
137266,0.006969724
137267,0.006969724
137268,0.006969724
137269,0.006969724
137270,0.006969724
137271,0.007135
137272,0.007135
137273,0.007135
137274,0.007135
137275,0.007135
137276,0.007135
137277,0.007135
137278,0.007135
137279,0.007135
137280,0.007135
137281,0.007135
137282,0.007135
137283,0.007135
137284,0.007135
137285,0.007135
137286,0.007135
137287,0.007135
137288,0.007135
137289,0.007135
137290,0.007135
137291,0.007135
137292,0.007135
137293,0.007135
137294,0.007135
137295,0.007135
137296,0.007135
137297,0.007135
137298,0.007135
137299,0.007135
137300,0.007135
137301,0.007135
137302,0.007135
137303,0.007135
137304,0.007135
137305,0.007135
137306,0.007135
137307,0.007135
137308,0.007135
137309,0.007135
137310,0.007135
137311,0.007135
137312,0.007135
137313,0.007135
137314,0.007294188
137315,0.007135
137316,0.007135
137317,0.007135
137318,0.007135
137319,0.007135
137320,0.007135
137321,0.007135
137322,0.007135
137323,0.007135
137324,0.007135
137325,0.007135
137326,0.007135
137327,0.006969724
137328,0.006969724
137329,0.006969724
137330,0.006969724
137331,0.006969724
137332,0.006969724
137333,0.006969724
137334,0.006969724
137335,0.007135
137336,0.007135
137337,0.007294188
137338,0.007135
137339,0.006969724
137340,0.006969724
137341,0.007135
137342,0.007135
137343,0.007135
137344,0.007135
137345,0.007135
137346,0.007135
137347,0.007135
137348,0.007135
137349,0.007135
137350,0.007135
137351,0.007135
137352,0.007135
137353,0.007135
137354,0.007135
137355,0.007135
137356,0.007135
137357,0.007135
137358,0.007135
137359,0.007294188
137360,0.007135
137361,0.007294188
137362,0.007135
137363,0.007294188
137364,0.007135
137365,0.007135
137366,0.007294188
137367,0.007294188
137368,0.007135
137369,0.007135
137370,0.007294188
137371,0.007294188
137372,0.007135
137373,0.007135
137374,0.007135
137375,0.007135
137376,0.007135
137377,0.007135
137378,0.006969724
137379,0.006969724
137380,0.007135
137381,0.007135
137382,0.007135
137383,0.007135
137384,0.007135
137385,0.007135
137386,0.007135
137387,0.007135
137388,0.007135
137389,0.007135
137390,0.007135
137391,0.007135
137392,0.007135
137393,0.007135
137394,0.007135
137395,0.007135
137396,0.007135
137397,0.007294188
137398,0.007294188
137399,0.007135
137400,0.007135
137401,0.007135
137402,0.007135
137403,0.006969724
137404,0.007135
137405,0.007135
137406,0.006969724
137407,0.007135
137408,0.007135
137409,0.007135
137410,0.007135
137411,0.007135
137412,0.007135
137413,0.006969724
137414,0.007135
137415,0.007135
137416,0.007135
137417,0.007135
137418,0.007135
137419,0.007135
137420,0.007135
137421,0.007135
137422,0.007135
137423,0.007135
137424,0.007135
137425,0.007135
137426,0.007135
137427,0.007135
137428,0.007294188
137429,0.007294188
137430,0.007294188
137431,0.007135
137432,0.007135
137433,0.007135
137434,0.006969724
137435,0.006969724
137436,0.006969724
137437,0.006969724
137438,0.007135
137439,0.007135
137440,0.007135
137441,0.007135
137442,0.006969724
137443,0.007135
137444,0.007294188
137445,0.007135
137446,0.007135
137447,0.007135
137448,0.007135
137449,0.007135
137450,0.007135
137451,0.007294188
137452,0.007135
137453,0.006969724
137454,0.007135
137455,0.007135
137456,0.007135
137457,0.007135
137458,0.007135
137459,0.007135
137460,0.007135
137461,0.007135
137462,0.007135
137463,0.007135
137464,0.006969724
137465,0.007135
137466,0.007135
137467,0.007135
137468,0.006969724
137469,0.007135
137470,0.007135
137471,0.007135
137472,0.007135
137473,0.007135
137474,0.007135
137475,0.007135
137476,0.007135
137477,0.007135
137478,0.007135
137479,0.007135
137480,0.007135
137481,0.007135
137482,0.007135
137483,0.007135
137484,0.007135
137485,0.007135
137486,0.007135
137487,0.007135
137488,0.007135
137489,0.007135
137490,0.007135
137491,0.007135
137492,0.007135
137493,0.007135
137494,0.007135
137495,0.007135
137496,0.007135
137497,0.007135
137498,0.007135
137499,0.007135
137500,0.007135
137501,0.007135
137502,0.007135
137503,0.007135
137504,0.006969724
137505,0.007135
137506,0.007135
137507,0.007135
137508,0.007135
137509,0.007135
137510,0.007135
137511,0.007135
137512,0.007135
137513,0.007135
137514,0.007135
137515,0.007135
137516,0.007135
137517,0.007135
137518,0.007135
137519,0.007135
137520,0.007135
137521,0.007135
137522,0.007135
137523,0.007135
137524,0.007135
137525,0.007135
137526,0.007135
137527,0.007294188
137528,0.006969724
137529,0.007135
137530,0.007135
137531,0.006969724
137532,0.007135
137533,0.007294188
137534,0.007135
137535,0.007135
137536,0.007135
137537,0.007135
137538,0.007135
137539,0.007294188
137540,0.007294188
137541,0.007135
137542,0.006969724
137543,0.006969724
137544,0.006969724
137545,0.006969724
137546,0.007135
137547,0.007135
137548,0.007135
137549,0.007135
137550,0.007135
137551,0.007135
137552,0.007135
137553,0.007135
137554,0.007135
137555,0.007135
137556,0.007135
137557,0.007135
137558,0.006969724
137559,0.006969724
137560,0.006969724
137561,0.006969724
137562,0.006969724
137563,0.006969724
137564,0.007135
137565,0.007135
137566,0.007135
137567,0.007135
137568,0.007135
137569,0.007135
137570,0.007135
137571,0.007135
137572,0.007135
137573,0.007135
137574,0.007135
137575,0.007135
137576,0.007135
137577,0.007135
137578,0.007135
137579,0.007135
137580,0.007294188
137581,0.007135
137582,0.007135
137583,0.007135
137584,0.007135
137585,0.007135
137586,0.007135
137587,0.007135
137588,0.006969724
137589,0.007135
137590,0.007294188
137591,0.007135
137592,0.007294188
137593,0.007135
137594,0.007135
137595,0.007135
137596,0.007135
137597,0.006969724
137598,0.007294188
137599,0.007294188
137600,0.007135
137601,0.007135
137602,0.007135
137603,0.007135
137604,0.006969724
137605,0.006969724
137606,0.007294188
137607,0.007135
137608,0.007135
137609,0.007135
137610,0.007135
137611,0.007135
137612,0.007135
137613,0.007135
137614,0.007135
137615,0.007135
137616,0.007135
137617,0.007135
137618,0.007135
137619,0.007135
137620,0.007135
137621,0.007135
137622,0.007135
137623,0.007135
137624,0.006969724
137625,0.006969724
137626,0.007135
137627,0.007135
137628,0.007135
137629,0.007135
137630,0.007135
137631,0.007135
137632,0.007135
137633,0.007135
137634,0.007135
137635,0.007135
137636,0.007135
137637,0.007135
137638,0.007135
137639,0.007135
137640,0.007135
137641,0.007135
137642,0.007135
137643,0.007135
137644,0.007135
137645,0.007135
137646,0.007135
137647,0.007135
137648,0.006969724
137649,0.006969724
137650,0.007135
137651,0.007294188
137652,0.007135
137653,0.007135
137654,0.007135
137655,0.007135
137656,0.007294188
137657,0.007135
137658,0.007135
137659,0.007135
137660,0.007135
137661,0.007135
137662,0.006969724
137663,0.007135
137664,0.007135
137665,0.007135
137666,0.006969724
137667,0.007135
137668,0.007135
137669,0.007294188
137670,0.007135
137671,0.007135
137672,0.007135
137673,0.007135
137674,0.007135
137675,0.007294188
137676,0.007135
137677,0.007135
137678,0.007135
137679,0.007135
137680,0.007135
137681,0.006969724
137682,0.007294188
137683,0.007135
137684,0.007135
137685,0.007135
137686,0.007135
137687,0.007294188
137688,0.007135
137689,0.007135
137690,0.007135
137691,0.007294188
137692,0.007294188
137693,0.006969724
137694,0.006969724
137695,0.007135
137696,0.007135
137697,0.007135
137698,0.007135
137699,0.007135
137700,0.0
137701,0.007186411
137702,0.0073455987
137703,0.0073455987
137704,0.0073455987
137705,0.0
137706,0.0
137707,0.007186411
137708,0.007186411
137709,0.0
137710,0.007186411
137711,0.0
137712,0.007186411
137713,0.0073455987
137714,0.0073455987
137715,0.0073455987
137716,0.0070211347
137717,0.007186411
137718,0.007186411
137719,0.0
137720,0.007186411
137721,0.0073455987
137722,0.0
137723,0.0073455987
137724,0.007186411
137725,0.0
137726,0.0073455987
137727,0.0
137728,0.0
137729,0.0073455987
137730,0.0
137731,0.0073455987
137732,0.0
137733,0.0
137734,0.0073455987
137735,0.0073455987
137736,0.0073455987
137737,0.0
137738,0.0070211347
137739,0.0070211347
137740,0.0070211347
137741,0.0
137742,0.007186411
137743,0.007186411
137744,0.0070211347
137745,0.0070211347
137746,0.0070211347
137747,0.0070211347
137748,0.0070211347
137749,0.0070211347
137750,0.0070211347
137751,0.0070211347
137752,0.007186411
137753,0.0070211347
137754,0.0
137755,0.007186411
137756,0.0
137757,0.0
137758,0.0
137759,0.0
137760,0.0
137761,0.0073455987
137762,0.0073455987
137763,0.007186411
137764,0.007186411
137765,0.007186411
137766,0.0073455987
137767,0.0073455987
137768,0.0
137769,0.0073455987
137770,0.007186411
137771,0.0
137772,0.0073455987
137773,0.007186411
137774,0.007186411
137775,0.0073455987
137776,0.007186411
137777,0.007186411
137778,0.0073455987
137779,0.0073455987
137780,0.007186411
137781,0.0
137782,0.0
137783,0.0
137784,0.0073455987
137785,0.0
137786,0.0073455987
137787,0.007186411
137788,0.007186411
137789,0.007186411
137790,0.0073455987
137791,0.0073455987
137792,0.007186411
137793,0.0
137794,0.0
137795,0.007186411
137796,0.0073455987
137797,0.0073455987
137798,0.0073455987
137799,0.0
137800,0.0
137801,0.0
137802,0.0073455987
137803,0.0
137804,0.0073455987
137805,0.007186411
137806,0.007186411
137807,0.0
137808,0.007186411
137809,0.007186411
137810,0.0
137811,0.0073455987
137812,0.0073455987
137813,0.0073455987
137814,0.0073455987
137815,0.0073455987
137816,0.007186411
137817,0.007186411
137818,0.0070211347
137819,0.0070211347
137820,0.0070211347
137821,0.0070211347
137822,0.0070211347
137823,0.0070211347
137824,0.0070211347
137825,0.0070211347
137826,0.0070211347
137827,0.007186411
137828,0.007186411
137829,0.007186411
137830,0.0
137831,0.007186411
137832,0.007186411
137833,0.007186411
137834,0.0070211347
137835,0.007186411
137836,0.007186411
137837,0.007186411
137838,0.007186411
137839,0.007186411
137840,0.007186411
137841,0.007186411
137842,0.007186411
137843,0.007186411
137844,0.0070211347
137845,0.0070211347
137846,0.0070211347
137847,0.007186411
137848,0.007186411
137849,0.0070211347
137850,0.0
137851,0.007186411
137852,0.0073455987
137853,0.007186411
137854,0.0
137855,0.007186411
137856,0.007186411
137857,0.007186411
137858,0.007186411
137859,0.007186411
137860,0.007186411
137861,0.007186411
137862,0.007186411
137863,0.0070211347
137864,0.007186411
137865,0.007186411
137866,0.007186411
137867,0.007186411
137868,0.007186411
137869,0.007186411
137870,0.007186411
137871,0.007186411
137872,0.0
137873,0.007186411
137874,0.0
137875,0.0
137876,0.007186411
137877,0.007186411
137878,0.007186411
137879,0.007186411
137880,0.007186411
137881,0.007186411
137882,0.007186411
137883,0.007186411
137884,0.007186411
137885,0.007186411
137886,0.007186411
137887,0.007186411
137888,0.007186411
137889,0.007186411
137890,0.007186411
137891,0.007186411
137892,0.007186411
137893,0.0073455987
137894,0.007186411
137895,0.0
137896,0.0
137897,0.0
137898,0.007186411
137899,0.0073455987
137900,0.007186411
137901,0.0073455987
137902,0.0
137903,0.0
137904,0.0
137905,0.0073455987
137906,0.0073455987
137907,0.0
137908,0.007186411
137909,0.007186411
137910,0.007186411
137911,0.007186411
137912,0.007186411
137913,0.007186411
137914,0.0073455987
137915,0.007186411
137916,0.007186411
137917,0.007186411
137918,0.007186411
137919,0.007186411
137920,0.0
137921,0.007186411
137922,0.0073455987
137923,0.0073455987
137924,0.0
137925,0.0
137926,0.0
137927,0.0073455987
137928,0.007186411
137929,0.007186411
137930,0.007186411
137931,0.0073455987
137932,0.0
137933,0.007186411
137934,0.0073455987
137935,0.0073455987
137936,0.0073455987
137937,0.0
137938,0.0073455987
137939,0.007186411
137940,0.007186411
137941,0.007186411
137942,0.0073455987
137943,0.007186411
137944,0.007186411
137945,0.007186411
137946,0.007186411
137947,0.0
137948,0.007186411
137949,0.0
137950,0.0073455987
137951,0.0073455987
137952,0.007186411
137953,0.0
137954,0.0073455987
137955,0.0
137956,0.007186411
137957,0.007186411
137958,0.0070211347
137959,0.007186411
137960,0.007186411
137961,0.007186411
137962,0.007186411
137963,0.007186411
137964,0.007186411
137965,0.0
137966,0.007186411
137967,0.007186411
137968,0.007186411
137969,0.007186411
137970,0.007186411
137971,0.007186411
137972,0.007186411
137973,0.007186411
137974,0.0070211347
137975,0.007186411
137976,0.007186411
137977,0.0070211347
137978,0.007186411
137979,0.007186411
137980,0.007186411
137981,0.007186411
137982,0.0070211347
137983,0.0
137984,0.007186411
137985,0.007186411
137986,0.007186411
137987,0.007186411
137988,0.007186411
137989,0.0070211347
137990,0.007186411
137991,0.0070211347
137992,0.0
137993,0.007186411
137994,0.0070211347
137995,0.0070211347
137996,0.007186411
137997,0.0070211347
137998,0.007186411
137999,0.007186411
138000,0.007186411
138001,0.007186411
138002,0.0
138003,0.0
138004,0.0
138005,0.007186411
138006,0.007186411
138007,0.007186411
138008,0.007186411
138009,0.007186411
138010,0.007186411
138011,0.007186411
138012,0.007186411
138013,0.007186411
138014,0.007186411
138015,0.0070211347
138016,0.0070211347
138017,0.007186411
138018,0.007186411
138019,0.007186411
138020,0.007186411
138021,0.007186411
138022,0.007186411
138023,0.007186411
138024,0.007186411
138025,0.007186411
138026,0.007186411
138027,0.007186411
138028,0.007186411
138029,0.007186411
138030,0.007186411
138031,0.007186411
138032,0.007186411
138033,0.007186411
138034,0.007186411
138035,0.007186411
138036,0.0070211347
138037,0.0070211347
138038,0.0070211347
138039,0.0070211347
138040,0.007186411
138041,0.0
138042,0.007186411
138043,0.007186411
138044,0.007186411
138045,0.007186411
138046,0.007186411
138047,0.007186411
138048,0.007186411
138049,0.007186411
138050,0.0073455987
138051,0.0
138052,0.007186411
138053,0.0
138054,0.007186411
138055,0.0073455987
138056,0.0073455987
138057,0.0
138058,0.007186411
138059,0.0073455987
138060,0.0
138061,0.007186411
138062,0.0073455987
138063,0.007186411
138064,0.007186411
138065,0.007186411
138066,0.007186411
138067,0.007186411
138068,0.007186411
138069,0.0070211347
138070,0.0070211347
138071,0.0070211347
138072,0.0070211347
138073,0.007186411
138074,0.007186411
138075,0.007186411
138076,0.007186411
138077,0.007186411
138078,0.007186411
138079,0.0
138080,0.0
138081,0.007186411
138082,0.007186411
138083,0.007186411
138084,0.007186411
138085,0.007186411
138086,0.007186411
138087,0.007186411
138088,0.007186411
138089,0.007186411
138090,0.007186411
138091,0.007186411
138092,0.007186411
138093,0.007186411
138094,0.007186411
138095,0.007186411
138096,0.007186411
138097,0.007186411
138098,0.0073455987
138099,0.0073455987
138100,0.007186411
138101,0.007186411
138102,0.007186411
138103,0.0073455987
138104,0.0
138105,0.0073455987
138106,0.0
138107,0.0
138108,0.007186411
138109,0.0073455987
138110,0.007186411
138111,0.007186411
138112,0.0
138113,0.0
138114,0.0
138115,0.007186411
138116,0.0073455987
138117,0.0073455987
138118,0.007186411
138119,0.007186411
138120,0.007186411
138121,0.007186411
138122,0.0073455987
138123,0.0073455987
138124,0.0073455987
138125,0.0073455987
138126,0.0073455987
138127,0.007186411
138128,0.007186411
138129,0.0
138130,0.0073455987
138131,0.0073455987
138132,0.007186411
138133,0.007186411
138134,0.0
138135,0.007186411
138136,0.007186411
138137,0.0073455987
138138,0.007186411
138139,0.007186411
138140,0.0
138141,0.0
138142,0.0
138143,0.0
138144,0.0073455987
138145,0.0073455987
138146,0.0
138147,0.0073455987
138148,0.0073455987
138149,0.0073455987
138150,0.0073455987
138151,0.0073455987
138152,0.0
138153,0.0
138154,0.0
138155,0.0073455987
138156,0.0073455987
138157,0.007186411
138158,0.0
138159,0.007186411
138160,0.0070211347
138161,0.007186411
138162,0.007186411
138163,0.007186411
138164,0.007186411
138165,0.007186411
138166,0.007186411
138167,0.007186411
138168,0.007186411
138169,0.007186411
138170,0.007186411
138171,0.0070211347
138172,0.007186411
138173,0.007186411
138174,0.007186411
138175,0.007186411
138176,0.007186411
138177,0.007186411
138178,0.0070211347
138179,0.007186411
138180,0.0070211347
138181,0.0070211347
138182,0.0070211347
138183,0.0
138184,0.0070211347
138185,0.0070211347
138186,0.0
138187,0.0
138188,0.0070211347
138189,0.0070211347
138190,0.0
138191,0.0070211347
138192,0.0070211347
138193,0.0070211347
138194,0.007186411
138195,0.0
138196,0.007186411
138197,0.007186411
138198,0.0
138199,0.0
138200,0.007186411
138201,0.007186411
138202,0.0
138203,0.0070211347
138204,0.0
138205,0.0073455987
138206,0.0
138207,0.007186411
138208,0.0073455987
138209,0.0
138210,0.007186411
138211,0.007186411
138212,0.007186411
138213,0.007186411
138214,0.0073455987
138215,0.007186411
138216,0.007186411
138217,0.0073455987
138218,0.0073455987
138219,0.0073455987
138220,0.0073455987
138221,0.007186411
138222,0.007186411
138223,0.0073455987
138224,0.0
138225,0.007186411
138226,0.007186411
138227,0.007186411
138228,0.007186411
138229,0.007186411
138230,0.0073455987
138231,0.0
138232,0.007186411
138233,0.007186411
138234,0.007186411
138235,0.007186411
138236,0.0073455987
138237,0.007186411
138238,0.007186411
138239,0.007186411
138240,0.007186411
138241,0.0073455987
138242,0.0
138243,0.007186411
138244,0.0073455987
138245,0.0
138246,0.0073455987
138247,0.0073455987
138248,0.0
138249,0.0
138250,0.007186411
138251,0.0
138252,0.0073455987
138253,0.0070211347
138254,0.0
138255,0.0
138256,0.007186411
138257,0.0
138258,0.007186411
138259,0.0073455987
138260,0.0
138261,0.007186411
138262,0.007186411
138263,0.007186411
138264,0.007186411
138265,0.007186411
138266,0.007186411
138267,0.0073455987
138268,0.007186411
138269,0.0
138270,0.007186411
138271,0.007186411
138272,0.007186411
138273,0.007186411
138274,0.007186411
138275,0.007186411
138276,0.007186411
138277,0.007186411
138278,0.0073455987
138279,0.0
138280,0.007186411
138281,0.007186411
138282,0.007186411
138283,0.007186411
138284,0.007186411
138285,0.007186411
138286,0.007186411
138287,0.007127149
138288,0.007127149
138289,0.007127149
138290,0.007186411
138291,0.007186411
138292,0.007186411
138293,0.0070211347
138294,0.007186411
138295,0.007186411
138296,0.007186411
138297,0.007186411
138298,0.007186411
138299,0.007186411
138300,0.0
138301,0.0070211347
138302,0.007186411
138303,0.007186411
138304,0.007186411
138305,0.007186411
138306,0.007186411
138307,0.007186411
138308,0.0
138309,0.0
138310,0.0
138311,0.0
138312,0.007186411
138313,0.007186411
138314,0.007186411
138315,0.0073455987
138316,0.0
138317,0.0
138318,0.0073455987
138319,0.0
138320,0.0
138321,0.007186411
138322,0.0
138323,0.0
138324,0.007186411
138325,0.007186411
138326,0.007186411
138327,0.007186411
138328,0.007186411
138329,0.007186411
138330,0.007186411
138331,0.007186411
138332,0.0073455987
138333,0.0
138334,0.0
138335,0.0
138336,0.007186411
138337,0.0
138338,0.007186411
138339,0.0
138340,0.0073455987
138341,0.0073455987
138342,0.0073455987
138343,0.0
138344,0.007186411
138345,0.007186411
138346,0.007186411
138347,0.007186411
138348,0.0
138349,0.0073455987
138350,0.007186411
138351,0.0
138352,0.007186411
138353,0.007186411
138354,0.007186411
138355,0.0073455987
138356,0.0070211347
138357,0.0
138358,0.0070211347
138359,0.007186411
138360,0.007186411
138361,0.007186411
138362,0.007186411
138363,0.007186411
138364,0.0
138365,0.007186411
138366,0.007186411
138367,0.007186411
138368,0.007186411
138369,0.0073455987
138370,0.0
138371,0.0
138372,0.0
138373,0.0073455987
138374,0.007186411
138375,0.007186411
138376,0.0
138377,0.0
138378,0.0
138379,0.0
138380,0.0073455987
138381,0.0
138382,0.0
138383,0.007186411
138384,0.007186411
138385,0.007186411
138386,0.0073455987
138387,0.0
138388,0.007186411
138389,0.007186411
138390,0.007186411
138391,0.007186411
138392,0.007186411
138393,0.007186411
138394,0.007186411
138395,0.0073455987
138396,0.007186411
138397,0.007186411
138398,0.007186411
138399,0.007186411
138400,0.007186411
138401,0.007186411
138402,0.007186411
138403,0.007186411
138404,0.007186411
138405,0.007186411
138406,0.007186411
138407,0.007186411
138408,0.007186411
138409,0.0073455987
138410,0.0
138411,0.007186411
138412,0.007186411
138413,0.0070211347
138414,0.007186411
138415,0.0070211347
138416,0.0070211347
138417,0.0070211347
138418,0.007186411
138419,0.007186411
138420,0.007186411
138421,0.007186411
138422,0.007186411
138423,0.007186411
138424,0.007186411
138425,0.007186411
138426,0.007186411
138427,0.007186411
138428,0.007186411
138429,0.007186411
138430,0.007186411
138431,0.007186411
138432,0.007186411
138433,0.007186411
138434,0.007186411
138435,0.007186411
138436,0.007186411
138437,0.007186411
138438,0.007186411
138439,0.007186411
138440,0.007186411
138441,0.007186411
138442,0.007186411
138443,0.007186411
138444,0.007186411
138445,0.007186411
138446,0.007186411
138447,0.007186411
138448,0.007186411
138449,0.007186411
138450,0.007186411
138451,0.007186411
138452,0.007186411
138453,0.007186411
138454,0.0
138455,0.007186411
138456,0.007186411
138457,0.007186411
138458,0.007186411
138459,0.007186411
138460,0.0
138461,0.0
138462,0.0073455987
138463,0.007186411
138464,0.007186411
138465,0.007186411
138466,0.007186411
138467,0.007186411
138468,0.007186411
138469,0.007186411
138470,0.007186411
138471,0.007186411
138472,0.007186411
138473,0.007186411
138474,0.007186411
138475,0.007186411
138476,0.007186411
138477,0.007186411
138478,0.007186411
138479,0.007186411
138480,0.007186411
138481,0.007186411
138482,0.007186411
138483,0.007186411
138484,0.007186411
138485,0.007186411
138486,0.007186411
138487,0.007186411
138488,0.007186411
138489,0.007186411
138490,0.007186411
138491,0.007186411
138492,0.007186411
138493,0.007186411
138494,0.007186411
138495,0.007186411
138496,0.007186411
138497,0.007186411
138498,0.007186411
138499,0.007186411
138500,0.007186411
138501,0.007186411
138502,0.007186411
138503,0.007186411
138504,0.007186411
138505,0.007186411
138506,0.007186411
138507,0.007186411
138508,0.0070211347
138509,0.0070211347
138510,0.0070211347
138511,0.0070211347
138512,0.0
138513,0.0
138514,0.007186411
138515,0.0070211347
138516,0.007186411
138517,0.007186411
138518,0.007186411
138519,0.007186411
138520,0.0073455987
138521,0.0
138522,0.0
138523,0.007186411
138524,0.007186411
138525,0.007186411
138526,0.007186411
138527,0.007186411
138528,0.007186411
138529,0.007186411
138530,0.007186411
138531,0.007186411
138532,0.0070211347
138533,0.0070211347
138534,0.007186411
138535,0.007186411
138536,0.007186411
138537,0.007186411
138538,0.007186411
138539,0.007186411
138540,0.007186411
138541,0.007186411
138542,0.007186411
138543,0.007186411
138544,0.007186411
138545,0.007186411
138546,0.007186411
138547,0.007186411
138548,0.007186411
138549,0.007186411
138550,0.007186411
138551,0.0070211347
138552,0.007186411
138553,0.007186411
138554,0.007186411
138555,0.007186411
138556,0.0070211347
138557,0.0070211347
138558,0.007186411
138559,0.007186411
138560,0.007186411
138561,0.007186411
138562,0.007186411
138563,0.007186411
138564,0.007186411
138565,0.007186411
138566,0.007186411
138567,0.007186411
138568,0.007186411
138569,0.007186411
138570,0.007186411
138571,0.007186411
138572,0.007186411
138573,0.007186411
138574,0.0070211347
138575,0.0070211347
138576,0.007186411
138577,0.007186411
138578,0.007186411
138579,0.007186411
138580,0.007186411
138581,0.0073455987
138582,0.007186411
138583,0.007186411
138584,0.007186411
138585,0.0070211347
138586,0.007186411
138587,0.007186411
138588,0.007186411
138589,0.007186411
138590,0.007186411
138591,0.007186411
138592,0.007186411
138593,0.007186411
138594,0.007186411
138595,0.0070211347
138596,0.007186411
138597,0.007186411
138598,0.007186411
138599,0.007186411
138600,0.007186411
138601,0.007186411
138602,0.0
138603,0.007186411
138604,0.0073455987
138605,0.0073455987
138606,0.0
138607,0.0073455987
138608,0.0
138609,0.0
138610,0.0070211347
138611,0.0070211347
138612,0.007186411
138613,0.007186411
138614,0.007186411
138615,0.007186411
138616,0.007186411
138617,0.007186411
138618,0.007186411
138619,0.0
138620,0.0073455987
138621,0.007186411
138622,0.0073455987
138623,0.0
138624,0.007186411
138625,0.0073455987
138626,0.0
138627,0.0070211347
138628,0.007186411
138629,0.007186411
138630,0.0
138631,0.0
138632,0.007186411
